kaurjas 1234 Jasmeen Kaur F 23 Cancer 56 12 5 90 
complainmonstrous whompingsettlement David Justin m 48 Structural_Biology_of_infectious_diseases 965 245 29 6 
delightnosy scootwoodchuck David John f 235 Plant_Biotechnology 336 690 15 7 
whiphello cleansweepshit Matthew Andrew m 965 Structural_Biology_of_infectious_diseases 452 1136 38 0 
genderfobbing philtrumchallenge Christopher Brandon m 274 Structural_Biology_of_infectious_diseases 952 1184 36 4 
frickedswiftstick tooclack Jessica Joseph m 281 Forensic_DNA 985 1063 47 13 
whiphello frickedswiftstick Matthew Ryan m 158 Structural_Biology_of_infectious_diseases 855 417 53 18 
linnetpatsy whompingsettlement Jennifer John f 44 Plant_Biotechnology 241 68 57 7 
nodeswill scootwoodchuck Christopher Jason m 753 Plant_Biotechnology 358 89 30 7 
frickedswiftstick philtrumchallenge Jennifer Justin f 874 Bioinformatics 921 1108 38 4 
delightnosy dobblefeather Ashley Andrew m 200 Plant_Biotechnology 203 401 30 5 
linnetpatsy dartfalter Joshua Brandon m 326 Structural_Biology_of_infectious_diseases 84 220 56 9 
morbiditydecanter limpkinsstatement Amanda Brandon m 116 Bioinformatics 119 897 48 3 
childboth lepejump Jennifer Justin m 437 Pharmacogenetics 13 1025 37 5 
harpistwretched nodeswill David Brandon f 720 Pharmacogenetics 398 55 13 0 
tetalreality whompingsettlement Jennifer Jason f 764 Pharmacogenetics 782 533 8 13 
gatevoracious hypothesisobtain Jessica Sarah f 47 Forensic_DNA 771 18 27 11 
tooclack tooclack Jennifer Sarah m 609 Structural_Biology_of_infectious_diseases 728 172 40 8 
poetgroon tooclack David Ryan m 564 Bioinformatics 694 511 9 19 
heldgrindy dugoutaction Amanda Sarah f 806 Plant_Biotechnology 202 1269 24 16 
pluserecto tetalreality Michael Brandon m 227 Bioinformatics 680 99 7 16 
tetalreality quivercold David Brandon m 158 Pharmacogenetics 707 1184 25 8 
stalehornet linnetpatsy Christopher Robert m 217 Structural_Biology_of_infectious_diseases 39 603 15 3 
ourselvesstraight cleansweepshit Amanda Andrew m 326 Structural_Biology_of_infectious_diseases 996 1050 36 0 
ourselvesstraight rejectcloistered Matthew Andrew m 706 Bioinformatics 0 705 7 17 
pluserecto whompingsettlement Jennifer Sarah f 839 Plant_Biotechnology 127 1089 42 2 
limpkinsstatement linnetpatsy Daniel Robert m 456 Structural_Biology_of_infectious_diseases 648 470 17 15 
rejectcloistered tooclack Christopher Andrew f 126 Plant_Biotechnology 770 259 14 4 
rejectcloistered tooclack Jessica James f 629 Pharmacogenetics 760 100 42 6 
faltercrackit stalehornet Joshua Justin f 689 Bioinformatics 909 657 5 18 
stridentgrey noseawesome Ashley James m 838 Proteomics 133 783 39 7 
faltercrackit faltercrackit Michael John m 768 Bioinformatics 724 1173 56 6 
scenetoothsome complainmonstrous Jessica Justin f 591 Pharmacogenetics 133 190 8 14 
genderfobbing complainmonstrous Daniel Robert m 424 Bioinformatics 563 502 10 18 
scenetoothsome decimalturgid Michael Andrew m 91 Pharmacogenetics 961 464 52 1 
whiphello complainmonstrous Jennifer Andrew m 221 Bioinformatics 530 1460 45 0 
philtrumchallenge deformityscrape Matthew Ryan f 254 Forensic_DNA 387 978 11 2 
nodeswill genderfobbing David Ryan f 247 Proteomics 581 1078 3 8 
quivercold philtrumchallenge Jennifer Robert f 179 Pharmacogenetics 246 78 5 1 
rejectcloistered philtrumchallenge Daniel Sarah f 428 Pharmacogenetics 285 404 42 10 
rejectcloistered harpistwretched Christopher James m 936 Structural_Biology_of_infectious_diseases 687 1332 5 3 
nodeswill whompingsettlement David Ryan f 511 Bioinformatics 379 1447 31 4 
stalehornet whiphello Ashley Justin m 923 Structural_Biology_of_infectious_diseases 312 656 53 18 
deformityscrape limpkinsstatement Jessica James f 433 Bioinformatics 849 501 19 17 
childboth complainmonstrous David John f 32 Pharmacogenetics 906 1449 31 4 
heldgrindy scootwoodchuck Joshua Brandon f 144 Bioinformatics 214 1268 19 8 
dugoutaction frickedswiftstick Joshua Robert m 210 Bioinformatics 960 1294 57 11 
dartfalter gatevoracious Christopher Robert f 279 Structural_Biology_of_infectious_diseases 171 889 47 9 
philtrumchallenge dobblefeather Jessica Jason m 620 Structural_Biology_of_infectious_diseases 111 1232 59 8 
pluserecto lepejump Amanda Andrew f 492 Bioinformatics 225 206 25 17 
harpistwretched fludsvisit Ashley Justin m 855 Structural_Biology_of_infectious_diseases 675 1205 40 2 
genderfobbing faltercrackit Matthew Andrew m 712 Proteomics 74 1198 33 19 
dugoutaction tooclack Joshua Joseph m 56 Bioinformatics 835 555 26 3 
poetgroon dartfalter Ashley Joseph m 266 Structural_Biology_of_infectious_diseases 154 576 2 3 
complainmonstrous dartfalter Amanda Brandon m 670 Bioinformatics 670 731 49 12 
tomorrowheelhighmarried philtrumchallenge Joshua John m 837 Bioinformatics 328 836 42 7 
tooclack frickedswiftstick David James m 240 Forensic_DNA 426 766 4 12 
heldgrindy ourselvesstraight Matthew John m 517 Bioinformatics 828 360 50 15 
complainmonstrous rejectcloistered Ashley Andrew f 859 Plant_Biotechnology 838 347 42 6 
heldgrindy faltercrackit Matthew Brandon f 771 Pharmacogenetics 313 1500 54 0 
cleansweepshit genderfobbing Amanda Ryan m 756 Pharmacogenetics 545 418 19 16 
genderfobbing dugoutaction Joshua Sarah m 941 Bioinformatics 581 355 3 7 
scenetoothsome pluserecto Jennifer Joseph m 967 Pharmacogenetics 50 1130 41 10 
squawktimkins stalehornet Daniel James m 611 Forensic_DNA 891 1146 10 0 
stalehornet tooclack Jennifer Sarah f 138 Pharmacogenetics 546 1439 16 11 
dartfalter stridentgrey Michael John m 436 Pharmacogenetics 533 1219 14 18 
tooclack fludsvisit Amanda Justin f 711 Plant_Biotechnology 7 438 45 10 
pluserecto heldgrindy Ashley James f 113 Bioinformatics 799 1223 32 15 
oblonglemons stalehornet Amanda Robert f 890 Plant_Biotechnology 601 767 31 6 
stalehornet cleansweepshit Amanda Joseph m 439 Pharmacogenetics 16 846 54 3 
morbiditydecanter fludsvisit Daniel Andrew f 1 Structural_Biology_of_infectious_diseases 925 1430 19 4 
whiphello whompingsettlement Amanda Sarah f 350 Plant_Biotechnology 448 357 38 7 
squawktimkins whiphello Jessica Jason f 323 Pharmacogenetics 756 635 31 17 
complainmonstrous gatevoracious Amanda Andrew m 115 Forensic_DNA 578 1401 20 8 
whiphello heldgrindy Matthew Andrew f 863 Pharmacogenetics 312 713 57 0 
protectiveportus cleansweepshit David Ryan m 390 Structural_Biology_of_infectious_diseases 436 824 49 17 
linnetpatsy scenetoothsome Jessica Andrew f 696 Plant_Biotechnology 268 670 38 0 
squawktimkins fludsvisit Amanda James f 474 Proteomics 656 1035 22 12 
faltercrackit noseawesome Ashley Jason f 66 Proteomics 462 167 43 11 
philtrumchallenge cleansweepshit Joshua Robert m 557 Proteomics 438 374 21 13 
dartfalter frickedswiftstick Daniel Justin m 420 Forensic_DNA 986 1382 53 0 
harpistwretched stalehornet Matthew John f 379 Structural_Biology_of_infectious_diseases 719 1413 39 13 
stalehornet dartfalter Amanda Jason f 896 Bioinformatics 400 1090 2 9 
quivercold stalehornet Michael James f 151 Forensic_DNA 235 828 7 15 
scenetoothsome tetalreality Matthew Ryan f 922 Bioinformatics 37 1192 35 1 
dobblefeather quivercold Ashley Andrew f 65 Forensic_DNA 917 188 56 0 
tetalreality morbiditydecanter David James f 398 Proteomics 201 687 19 2 
faltercrackit linnetpatsy Ashley Andrew f 752 Forensic_DNA 271 1266 19 5 
limpkinsstatement dartfalter Jennifer Andrew m 529 Pharmacogenetics 285 307 53 11 
decimalturgid dobblefeather Ashley Joseph f 151 Forensic_DNA 848 298 38 19 
limpkinsstatement ourselvesstraight Jennifer Ryan m 449 Structural_Biology_of_infectious_diseases 189 653 1 2 
deformityscrape dartfalter Michael Robert m 74 Plant_Biotechnology 652 1265 40 7 
pluserecto squawktimkins David Sarah f 846 Structural_Biology_of_infectious_diseases 79 991 42 13 
fludsvisit deformityscrape Daniel John f 755 Pharmacogenetics 4 1248 32 19 
linnetpatsy heldgrindy Amanda Ryan f 144 Proteomics 138 357 1 16 
childboth dugoutaction Joshua Justin m 640 Forensic_DNA 191 1130 12 10 
stalehornet poetgroon Ashley Joseph f 230 Proteomics 305 211 1 15 
decimalturgid scootwoodchuck Matthew Sarah f 271 Pharmacogenetics 298 1098 55 7 
poetgroon morbiditydecanter Christopher Robert m 634 Plant_Biotechnology 556 950 7 15 
scootwoodchuck delightnosy Michael Ryan m 128 Pharmacogenetics 270 1402 29 11 
delightnosy philtrumchallenge Ashley John f 818 Pharmacogenetics 962 1044 33 2 
genderfobbing tomorrowheelhighmarried Jennifer Sarah f 840 Structural_Biology_of_infectious_diseases 688 1063 20 13 
tetalreality quivercold Matthew Justin f 562 Structural_Biology_of_infectious_diseases 876 206 1 1 
squawktimkins protectiveportus Jennifer Sarah f 502 Pharmacogenetics 799 492 17 6 
protectiveportus morbiditydecanter Michael Sarah f 876 Proteomics 879 345 35 16 
chingersround limpkinsstatement Jessica Brandon f 235 Forensic_DNA 115 1122 26 3 
genderfobbing linnetpatsy Daniel Justin f 370 Bioinformatics 7 800 14 2 
tomorrowheelhighmarried stalehornet Jennifer Robert m 934 Plant_Biotechnology 436 931 39 4 
gatevoracious stalehornet Michael Justin f 147 Proteomics 657 1173 52 8 
scootwoodchuck frickedswiftstick Joshua Andrew f 348 Plant_Biotechnology 911 1348 43 19 
lepejump squawktimkins Jessica Sarah f 978 Structural_Biology_of_infectious_diseases 754 244 21 13 
hypothesisobtain whiphello Daniel Joseph m 664 Plant_Biotechnology 41 1277 57 11 
childboth scenetoothsome Jessica Joseph f 827 Bioinformatics 13 331 49 5 
morbiditydecanter stalehornet Ashley Joseph f 744 Bioinformatics 440 871 26 9 
genderfobbing quivercold Jessica Justin f 263 Plant_Biotechnology 811 1273 45 11 
genderfobbing nodeswill Amanda John m 43 Forensic_DNA 784 471 59 2 
whiphello dartfalter Amanda Justin f 254 Plant_Biotechnology 725 922 1 12 
pluserecto scenetoothsome Christopher Sarah f 97 Bioinformatics 714 802 3 14 
harpistwretched oblonglemons Joshua Jason m 492 Proteomics 81 563 53 6 
delightnosy nodeswill Matthew Sarah m 669 Bioinformatics 694 762 5 17 
philtrumchallenge tomorrowheelhighmarried Amanda John m 84 Plant_Biotechnology 373 561 34 14 
tooclack limpkinsstatement Daniel John m 573 Bioinformatics 910 1248 40 4 
gatevoracious dartfalter Jennifer John f 277 Structural_Biology_of_infectious_diseases 294 917 37 11 
protectiveportus dartfalter Amanda Sarah m 189 Bioinformatics 448 567 24 4 
hypothesisobtain scootwoodchuck Michael Justin f 153 Plant_Biotechnology 402 1032 10 17 
childboth complainmonstrous Christopher Ryan f 447 Pharmacogenetics 259 538 36 2 
carpushistorian stridentgrey Matthew John m 374 Bioinformatics 421 213 25 12 
deformityscrape ourselvesstraight Michael Justin m 735 Proteomics 177 221 12 6 
cleansweepshit gatevoracious Amanda Justin f 396 Bioinformatics 261 301 41 18 
cleansweepshit heldgrindy Jessica Justin f 962 Pharmacogenetics 858 956 42 7 
oblonglemons dobblefeather Michael Brandon f 975 Pharmacogenetics 478 545 17 9 
hypothesisobtain pluserecto Michael Robert m 361 Structural_Biology_of_infectious_diseases 774 486 24 0 
frickedswiftstick faltercrackit Joshua Andrew f 125 Proteomics 69 401 57 12 
quivercold frickedswiftstick David Justin f 423 Proteomics 127 550 29 19 
dobblefeather heldgrindy Ashley Justin f 385 Structural_Biology_of_infectious_diseases 605 32 6 8 
whiphello whiphello David Andrew m 449 Structural_Biology_of_infectious_diseases 73 884 33 18 
linnetpatsy heldgrindy Matthew John m 900 Pharmacogenetics 413 1481 40 4 
linnetpatsy philtrumchallenge Daniel Ryan f 905 Structural_Biology_of_infectious_diseases 925 956 48 4 
scenetoothsome nodeswill Daniel Brandon f 856 Bioinformatics 503 1286 35 11 
dartfalter tooclack Joshua James f 613 Proteomics 253 635 34 1 
genderfobbing nodeswill Joshua Andrew f 403 Plant_Biotechnology 671 521 33 12 
stridentgrey harpistwretched Ashley John m 718 Structural_Biology_of_infectious_diseases 945 833 8 14 
morbiditydecanter ourselvesstraight Ashley John m 421 Structural_Biology_of_infectious_diseases 650 793 28 16 
stridentgrey cleansweepshit Christopher Jason f 783 Plant_Biotechnology 864 1232 8 18 
fludsvisit dugoutaction Matthew Jason m 546 Forensic_DNA 675 628 13 2 
protectiveportus whompingsettlement Jennifer Brandon m 391 Pharmacogenetics 396 1266 14 2 
cleansweepshit lepejump Joshua Andrew f 539 Proteomics 142 1150 21 16 
tomorrowheelhighmarried frickedswiftstick Joshua Joseph f 155 Plant_Biotechnology 91 144 53 0 
dartfalter nodeswill Daniel Andrew f 860 Bioinformatics 956 808 42 9 
linnetpatsy tooclack Ashley Robert f 395 Plant_Biotechnology 317 603 24 8 
tomorrowheelhighmarried carpushistorian Ashley Jason m 314 Pharmacogenetics 557 738 16 5 
complainmonstrous tooclack Matthew James m 503 Forensic_DNA 442 1241 20 17 
childboth tomorrowheelhighmarried David Justin f 649 Proteomics 226 136 45 19 
tetalreality squawktimkins Matthew Sarah m 446 Plant_Biotechnology 674 1469 34 2 
scootwoodchuck carpushistorian Amanda Robert m 813 Bioinformatics 476 798 34 13 
carpushistorian whiphello Christopher Andrew m 25 Proteomics 706 288 32 19 
philtrumchallenge genderfobbing Amanda Joseph m 542 Proteomics 167 478 54 14 
scootwoodchuck noseawesome Amanda Justin m 300 Structural_Biology_of_infectious_diseases 467 175 57 12 
heldgrindy tetalreality Ashley Sarah m 371 Proteomics 759 870 39 4 
faltercrackit morbiditydecanter David Joseph f 792 Proteomics 476 1299 32 16 
frickedswiftstick poetgroon Joshua Andrew m 857 Bioinformatics 367 550 47 12 
chingersround quivercold Daniel Joseph m 978 Pharmacogenetics 872 474 18 5 
philtrumchallenge carpushistorian Daniel Jason f 554 Forensic_DNA 7 34 15 1 
decimalturgid decimalturgid David James f 665 Bioinformatics 697 1490 11 14 
dartfalter oblonglemons Jennifer James m 748 Proteomics 879 193 39 12 
oblonglemons rejectcloistered Michael Joseph m 17 Plant_Biotechnology 875 77 42 2 
tetalreality tomorrowheelhighmarried Christopher Jason f 754 Bioinformatics 165 624 4 10 
stalehornet fludsvisit Christopher Joseph f 849 Pharmacogenetics 195 834 3 19 
poetgroon tomorrowheelhighmarried Ashley John f 679 Proteomics 456 1017 41 2 
childboth harpistwretched Amanda Justin f 857 Proteomics 404 869 1 3 
scootwoodchuck faltercrackit Ashley John f 756 Structural_Biology_of_infectious_diseases 403 1035 3 19 
poetgroon philtrumchallenge Jessica John f 8 Forensic_DNA 441 754 47 7 
frickedswiftstick nodeswill Christopher Brandon m 657 Structural_Biology_of_infectious_diseases 197 1275 3 4 
dugoutaction frickedswiftstick David John f 982 Proteomics 156 252 12 18 
tetalreality dugoutaction Jennifer James f 806 Proteomics 202 903 25 16 
heldgrindy ourselvesstraight Christopher Robert m 282 Plant_Biotechnology 629 355 26 17 
whompingsettlement carpushistorian Joshua Sarah m 686 Pharmacogenetics 439 257 26 4 
pluserecto squawktimkins Daniel Sarah f 287 Proteomics 587 1287 35 12 
carpushistorian scenetoothsome Matthew James m 491 Proteomics 617 462 29 2 
whiphello genderfobbing David Brandon f 184 Proteomics 5 935 41 1 
cleansweepshit quivercold Jennifer Andrew f 478 Bioinformatics 132 157 59 3 
whiphello faltercrackit Jennifer Brandon m 363 Bioinformatics 1 1086 29 19 
genderfobbing philtrumchallenge Amanda Andrew f 243 Plant_Biotechnology 238 736 32 18 
philtrumchallenge dugoutaction Jennifer Andrew m 983 Pharmacogenetics 222 1476 14 3 
dartfalter tetalreality Daniel Andrew m 853 Proteomics 306 793 58 14 
linnetpatsy tetalreality Amanda Justin m 236 Structural_Biology_of_infectious_diseases 876 1116 17 19 
carpushistorian rejectcloistered Michael Brandon f 171 Proteomics 770 1178 11 17 
morbiditydecanter stridentgrey Jennifer James m 962 Proteomics 518 777 56 1 
noseawesome whompingsettlement David Justin m 156 Proteomics 188 780 38 2 
delightnosy harpistwretched David Brandon f 9 Forensic_DNA 292 716 26 9 
scenetoothsome faltercrackit Christopher Brandon f 280 Forensic_DNA 630 379 30 14 
dugoutaction whiphello Matthew Joseph m 711 Proteomics 408 740 47 8 
dugoutaction pluserecto Michael Brandon f 238 Proteomics 184 764 12 19 
decimalturgid deformityscrape Amanda Andrew m 944 Bioinformatics 358 312 11 17 
linnetpatsy noseawesome Jennifer Justin f 791 Proteomics 577 606 40 2 
stridentgrey faltercrackit Christopher Joseph m 890 Structural_Biology_of_infectious_diseases 911 1377 45 14 
scenetoothsome philtrumchallenge Michael James m 149 Proteomics 657 1237 32 2 
ourselvesstraight ourselvesstraight Ashley Robert m 355 Structural_Biology_of_infectious_diseases 814 1455 53 18 
scootwoodchuck philtrumchallenge Jennifer James f 561 Proteomics 971 367 37 2 
whompingsettlement rejectcloistered Joshua John f 110 Pharmacogenetics 926 771 59 6 
noseawesome cleansweepshit Daniel Brandon f 716 Pharmacogenetics 150 1440 24 18 
stalehornet morbiditydecanter Michael Ryan m 77 Pharmacogenetics 234 594 53 13 
childboth gatevoracious Jennifer Ryan m 725 Bioinformatics 480 453 19 3 
tomorrowheelhighmarried ourselvesstraight Daniel Ryan m 102 Proteomics 42 601 12 2 
nodeswill delightnosy David Justin f 100 Pharmacogenetics 105 1040 52 8 
lepejump chingersround Ashley Andrew m 489 Pharmacogenetics 945 1035 38 0 
tooclack tomorrowheelhighmarried Christopher Sarah f 607 Plant_Biotechnology 880 678 59 14 
lepejump quivercold Jennifer Brandon f 53 Bioinformatics 223 699 55 11 
deformityscrape stridentgrey Michael James f 845 Bioinformatics 71 670 27 5 
faltercrackit scootwoodchuck Amanda John f 310 Forensic_DNA 557 1349 45 17 
complainmonstrous whiphello Christopher James f 385 Pharmacogenetics 412 984 26 8 
protectiveportus nodeswill Amanda Jason m 779 Pharmacogenetics 921 101 3 11 
scenetoothsome dugoutaction Matthew Justin m 385 Proteomics 655 196 20 14 
stalehornet deformityscrape Joshua Jason m 421 Proteomics 880 1027 23 2 
squawktimkins chingersround Michael John f 596 Structural_Biology_of_infectious_diseases 288 1006 11 17 
tooclack scenetoothsome Jessica Robert f 203 Structural_Biology_of_infectious_diseases 847 1392 7 7 
morbiditydecanter whiphello Jennifer Justin m 5 Pharmacogenetics 322 1270 38 17 
genderfobbing nodeswill Christopher Robert f 664 Pharmacogenetics 749 36 2 14 
scootwoodchuck tetalreality Ashley John m 274 Forensic_DNA 150 30 55 9 
frickedswiftstick linnetpatsy Amanda Jason m 568 Pharmacogenetics 696 1067 47 9 
chingersround whompingsettlement Amanda Jason f 247 Pharmacogenetics 86 1419 52 4 
dobblefeather noseawesome Joshua Brandon f 927 Forensic_DNA 96 48 40 14 
hypothesisobtain hypothesisobtain Michael Jason m 814 Bioinformatics 591 566 8 12 
whompingsettlement gatevoracious Christopher James m 775 Pharmacogenetics 558 916 43 10 
morbiditydecanter poetgroon Christopher Joseph f 836 Proteomics 679 1461 20 12 
philtrumchallenge scootwoodchuck Jennifer Robert m 958 Plant_Biotechnology 250 738 53 5 
carpushistorian fludsvisit David Robert f 582 Pharmacogenetics 414 1441 46 17 
tooclack philtrumchallenge Amanda Ryan m 636 Bioinformatics 412 1087 59 1 
pluserecto philtrumchallenge Amanda Joseph m 851 Proteomics 628 1266 7 8 
carpushistorian cleansweepshit Joshua Brandon m 80 Pharmacogenetics 20 247 37 6 
heldgrindy ourselvesstraight Jennifer Joseph f 346 Forensic_DNA 443 1203 59 12 
ourselvesstraight philtrumchallenge Joshua Brandon m 857 Forensic_DNA 886 684 54 17 
linnetpatsy scootwoodchuck Christopher Ryan m 995 Bioinformatics 47 700 28 10 
scenetoothsome quivercold Jessica Ryan m 194 Bioinformatics 373 794 12 16 
genderfobbing heldgrindy Ashley Sarah m 108 Pharmacogenetics 893 622 51 8 
decimalturgid pluserecto Amanda John m 902 Plant_Biotechnology 415 1397 30 8 
whiphello lepejump Daniel John m 245 Structural_Biology_of_infectious_diseases 154 849 24 15 
gatevoracious oblonglemons Ashley Sarah m 448 Pharmacogenetics 333 441 6 9 
dobblefeather nodeswill Matthew Justin m 634 Proteomics 218 73 59 11 
morbiditydecanter cleansweepshit Ashley John m 445 Bioinformatics 194 570 59 18 
tomorrowheelhighmarried cleansweepshit Jennifer John f 747 Proteomics 116 1164 58 18 
limpkinsstatement carpushistorian Joshua John f 9 Proteomics 216 1130 7 13 
deformityscrape hypothesisobtain Jessica Justin m 214 Structural_Biology_of_infectious_diseases 191 1138 51 8 
gatevoracious morbiditydecanter Amanda Brandon m 469 Proteomics 192 745 6 15 
chingersround stalehornet Matthew James m 633 Plant_Biotechnology 731 233 17 8 
whiphello ourselvesstraight David John f 853 Plant_Biotechnology 673 1108 5 1 
squawktimkins oblonglemons Joshua Sarah m 64 Proteomics 970 384 47 13 
rejectcloistered linnetpatsy Michael Jason f 496 Plant_Biotechnology 415 398 41 17 
fludsvisit complainmonstrous Matthew Jason m 41 Bioinformatics 813 1467 40 14 
lepejump oblonglemons Daniel Ryan m 255 Proteomics 191 379 15 0 
oblonglemons tooclack Michael Robert m 12 Proteomics 648 951 15 8 
deformityscrape whompingsettlement Christopher Justin m 741 Plant_Biotechnology 905 125 11 1 
squawktimkins childboth Jessica Sarah m 779 Proteomics 166 354 45 15 
tetalreality complainmonstrous Daniel Jason f 539 Structural_Biology_of_infectious_diseases 43 717 15 8 
carpushistorian oblonglemons Daniel Jason f 265 Structural_Biology_of_infectious_diseases 383 248 38 7 
oblonglemons harpistwretched Amanda Brandon m 448 Pharmacogenetics 419 1139 24 9 
scenetoothsome quivercold Joshua Brandon f 76 Proteomics 73 635 4 2 
morbiditydecanter faltercrackit Jennifer Brandon m 201 Proteomics 53 446 42 12 
stalehornet quivercold Amanda Justin f 873 Plant_Biotechnology 361 546 0 8 
dartfalter childboth Ashley Brandon m 427 Pharmacogenetics 191 1016 22 19 
genderfobbing fludsvisit Jennifer Sarah m 320 Bioinformatics 882 1129 14 4 
squawktimkins morbiditydecanter Jessica Robert f 934 Forensic_DNA 869 5 48 10 
complainmonstrous childboth Michael Sarah m 409 Structural_Biology_of_infectious_diseases 581 1042 20 7 
delightnosy dobblefeather David Robert f 99 Forensic_DNA 246 808 9 18 
linnetpatsy fludsvisit Christopher Sarah f 70 Forensic_DNA 347 905 18 4 
noseawesome dartfalter Christopher Jason f 632 Forensic_DNA 766 715 55 5 
protectiveportus morbiditydecanter Joshua Ryan f 339 Forensic_DNA 14 1307 33 0 
ourselvesstraight carpushistorian Jessica Sarah f 972 Structural_Biology_of_infectious_diseases 3 999 45 3 
protectiveportus philtrumchallenge Jessica John m 598 Proteomics 177 541 24 0 
faltercrackit squawktimkins Joshua Jason f 8 Pharmacogenetics 632 1138 50 11 
philtrumchallenge decimalturgid David Justin f 843 Pharmacogenetics 471 918 40 11 
oblonglemons heldgrindy Matthew Robert m 398 Forensic_DNA 592 924 51 15 
frickedswiftstick nodeswill Ashley John f 936 Bioinformatics 319 1415 17 2 
ourselvesstraight philtrumchallenge Michael James f 468 Bioinformatics 512 62 54 1 
fludsvisit hypothesisobtain Amanda Ryan f 966 Plant_Biotechnology 40 1343 56 6 
complainmonstrous ourselvesstraight Jennifer Sarah f 657 Plant_Biotechnology 829 891 21 10 
cleansweepshit dugoutaction Matthew Joseph f 855 Forensic_DNA 198 904 52 12 
scootwoodchuck noseawesome Daniel Ryan f 641 Structural_Biology_of_infectious_diseases 195 605 12 4 
decimalturgid cleansweepshit Jennifer Ryan f 337 Bioinformatics 534 677 45 0 
faltercrackit faltercrackit David Ryan m 876 Forensic_DNA 645 711 56 14 
dobblefeather poetgroon Matthew John f 808 Structural_Biology_of_infectious_diseases 19 736 44 17 
morbiditydecanter protectiveportus Christopher Justin m 963 Forensic_DNA 264 288 26 17 
dobblefeather delightnosy Jessica Justin m 413 Proteomics 90 775 5 5 
lepejump rejectcloistered Jessica Justin m 558 Bioinformatics 820 895 49 15 
heldgrindy hypothesisobtain Christopher James m 359 Pharmacogenetics 438 683 5 0 
squawktimkins scenetoothsome Jennifer Andrew f 193 Pharmacogenetics 239 1098 17 9 
poetgroon protectiveportus Christopher Ryan f 366 Pharmacogenetics 868 1401 35 10 
faltercrackit poetgroon Jessica John f 454 Bioinformatics 997 186 17 0 
gatevoracious dartfalter Matthew Jason f 649 Plant_Biotechnology 408 3 6 8 
harpistwretched deformityscrape Jennifer Joseph f 682 Bioinformatics 418 1381 46 14 
morbiditydecanter protectiveportus Michael Brandon m 628 Bioinformatics 301 609 7 1 
poetgroon whompingsettlement Amanda Joseph f 29 Pharmacogenetics 371 744 37 3 
stridentgrey oblonglemons Daniel Joseph m 195 Pharmacogenetics 87 1338 22 6 
fludsvisit whompingsettlement Joshua John m 224 Structural_Biology_of_infectious_diseases 503 942 56 13 
whiphello delightnosy Amanda Robert f 608 Proteomics 400 1328 52 18 
stalehornet cleansweepshit Ashley Robert f 871 Forensic_DNA 654 1450 51 5 
heldgrindy tooclack Christopher Justin m 79 Pharmacogenetics 878 577 3 3 
pluserecto pluserecto David John m 78 Plant_Biotechnology 865 894 26 6 
stalehornet gatevoracious Jessica Joseph m 390 Structural_Biology_of_infectious_diseases 179 480 32 0 
linnetpatsy tooclack Jennifer Justin f 374 Pharmacogenetics 489 1189 46 0 
rejectcloistered delightnosy Joshua Joseph m 766 Plant_Biotechnology 833 920 3 2 
scootwoodchuck noseawesome Michael John m 394 Bioinformatics 747 1166 52 1 
limpkinsstatement oblonglemons Ashley Robert f 756 Plant_Biotechnology 672 1433 11 1 
noseawesome stridentgrey Matthew Joseph m 426 Forensic_DNA 227 758 29 7 
decimalturgid nodeswill Matthew Robert f 52 Structural_Biology_of_infectious_diseases 917 356 39 19 
oblonglemons heldgrindy Daniel Sarah m 574 Pharmacogenetics 807 400 20 16 
tetalreality genderfobbing Ashley John m 451 Forensic_DNA 993 795 1 16 
whiphello whompingsettlement Jennifer Andrew f 624 Structural_Biology_of_infectious_diseases 725 630 52 19 
whompingsettlement carpushistorian Michael Andrew f 688 Structural_Biology_of_infectious_diseases 836 722 48 19 
stridentgrey squawktimkins David Andrew f 885 Bioinformatics 45 842 25 2 
lepejump childboth Matthew Andrew f 789 Structural_Biology_of_infectious_diseases 696 1413 15 8 
dartfalter rejectcloistered Matthew Justin m 602 Bioinformatics 94 767 30 17 
whiphello noseawesome Daniel Robert m 786 Plant_Biotechnology 83 993 49 19 
whompingsettlement pluserecto Jennifer Robert f 864 Plant_Biotechnology 66 530 1 4 
tomorrowheelhighmarried whiphello Jessica Ryan f 389 Bioinformatics 288 85 2 16 
fludsvisit whompingsettlement Jessica Justin f 348 Bioinformatics 181 1280 32 9 
dobblefeather ourselvesstraight Matthew James m 430 Structural_Biology_of_infectious_diseases 817 1167 14 14 
stridentgrey complainmonstrous Jessica Sarah m 245 Proteomics 391 167 13 10 
protectiveportus stridentgrey Jennifer Sarah f 767 Pharmacogenetics 648 483 6 9 
oblonglemons tooclack Christopher Ryan m 726 Proteomics 354 289 59 8 
scenetoothsome dugoutaction Michael Robert f 936 Proteomics 356 1100 20 15 
linnetpatsy quivercold Jessica Joseph m 895 Bioinformatics 428 1206 19 18 
harpistwretched ourselvesstraight Michael Andrew m 191 Plant_Biotechnology 402 4 54 19 
delightnosy hypothesisobtain Matthew Andrew m 67 Pharmacogenetics 458 399 43 10 
whiphello scenetoothsome Michael Justin m 606 Structural_Biology_of_infectious_diseases 507 687 2 12 
stridentgrey carpushistorian Jennifer James f 974 Pharmacogenetics 881 1185 0 11 
scenetoothsome protectiveportus Michael Joseph f 668 Pharmacogenetics 22 1393 28 14 
